message_num,time,x_pos,y_pos,z_pos
1.0,2.1337098754514727e-16,0.0,0.0,0.0
2.0,0.01,0.0,0.0,0.0
3.0,0.01999999999999979,0.0019999999999999575,0.002999999999999936,1.9795899598450433
4.0,0.029999999999999576,0.003999999999999915,0.005999999999999872,3.957218589690342
5.0,0.03999999999999936,0.005999999999999873,0.008999999999999809,5.932885889535669
6.0,0.04999999999999915,0.00799999999999983,0.011999999999999744,7.9065918593807964
7.0,0.06000000000000071,0.010000000000000142,0.015000000000000213,9.878336499226407
8.0,0.07000000000000049,0.0120000000000001,0.018000000000000148,11.84811980907159
9.0,0.08000000000000028,0.014000000000000058,0.021000000000000085,13.815941788916916
10.0,0.09000000000000007,0.016000000000000014,0.02400000000000002,15.781802438762043
11.0,0.09999999999999985,0.01799999999999997,0.026999999999999958,17.745701758607424
12.0,0.10999999999999964,0.01999999999999993,0.02999999999999989,19.707639748452607
13.0,0.11999999999999943,0.021999999999999888,0.03299999999999983,21.667616408297818
14.0,0.12999999999999923,0.023999999999999844,0.03599999999999976,23.625631738143056
15.0,0.1400000000000008,0.02600000000000016,0.039000000000000236,25.58168573798855
16.0,0.15000000000000058,0.028000000000000115,0.04200000000000017,27.535778407833845
17.0,0.16000000000000036,0.030000000000000072,0.0450000000000001,29.487909747679055
18.0,0.17000000000000015,0.03200000000000003,0.04800000000000004,31.438079757524292
19.0,0.17999999999999994,0.03399999999999999,0.050999999999999976,33.38628843736956
20.0,0.18999999999999972,0.03599999999999994,0.053999999999999916,35.33253578721474
21.0,0.1999999999999995,0.0379999999999999,0.05699999999999985,37.27682180706006
22.0,0.2099999999999993,0.03999999999999986,0.05999999999999978,39.21914649690518
23.0,0.22000000000000086,0.042000000000000176,0.06300000000000025,41.15950985675079
24.0,0.23000000000000065,0.04400000000000013,0.06600000000000018,43.09791188659608
25.0,0.24000000000000044,0.04600000000000009,0.06900000000000013,45.03435258644129
26.0,0.2500000000000002,0.04800000000000004,0.07200000000000006,46.96883195628641
27.0,0.26,0.05,0.075,48.90134999613167
28.0,0.2699999999999998,0.05199999999999996,0.07799999999999993,50.83190670597696
29.0,0.2799999999999996,0.053999999999999916,0.08099999999999986,52.76050208582217
30.0,0.28999999999999937,0.055999999999999876,0.08399999999999981,54.6871361356674
31.0,0.29999999999999916,0.05799999999999983,0.08699999999999974,56.61180885551266
32.0,0.3100000000000007,0.060000000000000143,0.0900000000000002,58.53452024535818
33.0,0.3200000000000005,0.062000000000000104,0.09300000000000015,60.4552703052035
34.0,0.3300000000000003,0.06400000000000006,0.09600000000000009,62.37405903504862
35.0,0.3400000000000001,0.06600000000000002,0.09900000000000002,64.29088643489388
36.0,0.34999999999999987,0.06799999999999998,0.10199999999999995,66.20575250473917
37.0,0.35999999999999965,0.06999999999999994,0.10499999999999989,68.11865724458437
38.0,0.36999999999999944,0.07199999999999988,0.10799999999999983,70.0296006544296
39.0,0.3799999999999992,0.07399999999999984,0.11099999999999977,71.93858273427486
40.0,0.3900000000000008,0.07600000000000016,0.11400000000000023,73.84560348412049
41.0,0.4000000000000006,0.07800000000000012,0.11700000000000016,75.75066290396569
42.0,0.41000000000000036,0.08000000000000007,0.1200000000000001,77.65376099381092
43.0,0.42000000000000015,0.08200000000000003,0.12300000000000004,79.55489775365618
44.0,0.42999999999999994,0.08399999999999999,0.12599999999999997,81.45407318350135
45.0,0.4399999999999997,0.08599999999999995,0.12899999999999992,83.35128728334655
46.0,0.4499999999999995,0.08799999999999991,0.13199999999999984,85.24654005319178
47.0,0.4599999999999993,0.08999999999999986,0.1349999999999998,87.13983149303715
48.0,0.47000000000000086,0.09200000000000018,0.13800000000000026,89.03116160288266
49.0,0.48000000000000065,0.09400000000000014,0.14100000000000018,90.92053038272786
50.0,0.49000000000000044,0.09600000000000009,0.14400000000000013,92.80793783257309
51.0,0.5000000000000002,0.09800000000000005,0.14700000000000005,94.69338395241834
52.0,0.51,0.1,0.15,96.57686874226351
53.0,0.5199999999999998,0.10199999999999997,0.15299999999999994,98.45839220210883
54.0,0.5299999999999996,0.10399999999999993,0.15599999999999986,100.33795433195405
55.0,0.5399999999999994,0.10599999999999987,0.1589999999999998,102.2155551317993
56.0,0.5500000000000009,0.1080000000000002,0.16200000000000028,104.09119460164482
57.0,0.5600000000000007,0.11000000000000015,0.1650000000000002,105.96487274149001
58.0,0.5700000000000005,0.1120000000000001,0.16800000000000015,107.83658955133535
59.0,0.5800000000000003,0.11400000000000006,0.17100000000000007,109.7063450311806
